index,price
6468,83.62361387563276
6469,185.32221442145652
6470,133.60930081700855
6471,140.1810643457578
6472,77.42474728505744
6473,51.15608160091685
6474,164.42505587537678
6475,154.3780640475966
6476,144.21086160706957
6477,86.5648880186617
6478,117.72228898107387
6479,91.42059887170346
6480,121.32924552844393
6481,127.90100905719319
6482,104.79876709498622
6483,79.16360740472265
6484,154.88242702085313
6485,121.8993319860814
6486,144.21086160706957
6487,50.05623599946158
6488,129.01452083776618
6489,54.91194685250335
6490,118.19816477599429
6491,142.85154478951344
6492,85.25232864008406
6493,72.99512472823965
6494,245.02598899004337
6495,121.25212151912949
6496,67.42917868989579
6497,135.11124736273158
6498,151.4564398850376
6499,150.6632610922173
6500,130.0534146958343
6501,86.07714597129397
6502,75.09440880391907
6503,234.09728706908112
6504,153.10047737063726
6505,67.42917868989579
6506,132.26851954348066
6507,148.7767584805186
6508,265.77692480668645
6509,102.18569682691889
6510,280.2488115668693
6511,442.77031857961094
6512,410.0543833837565
6513,486.0906141360599
6514,169.0770100188146
6515,170.3133427927496
6516,425.5598845641449
6517,410.0543833837565
6518,284.1498079693169
6519,84.7445412138725
6520,283.91855505642445
6521,93.95635079881438
6522,264.37220137651707
6523,444.6719735333973
6524,497.65591736031604
6525,499.8094130744326
6526,158.82873542186707
6527,158.52258121405657
6528,435.1197592180699
6529,497.65591736031604
6530,271.9662094680612
6531,83.50386249285931
6532,234.21029490275734
6533,92.61724444637068
6534,197.04353791488023
6535,467.36976197226267
6536,616.5996771466625
6537,516.88659777677
6538,162.8480690329583
6539,151.15107405315246
6540,420.92457276163935
6541,616.5996771466625
6542,199.33637675404586
6543,83.34937178032324
6544,177.4054527157315
6545,119.71392413613059
6546,139.3935454787001
6547,87.75046852928743
6548,137.47866196362247
6549,202.17836647714654
6550,162.4012186650886
6551,302.5568763193931
6552,300.65999025726046
6553,176.06054746031046
6554,184.57980684562128
6555,137.35118975608822
6556,407.72416740639324
6557,144.4301171526483
6558,146.7704962468623
6559,62.094463479350985
6560,252.2763975333777
6561,469.89979242632785
6562,243.17549012879775
6563,208.03414165976525
6564,367.63072215367714
6565,332.5291700226599
6566,268.5884568374637
6567,359.2758096569977
6568,367.63072215367714
6569,255.35816234312304
6570,104.35268173445623
6571,315.1464932023964
6572,443.1704101447653
6573,408.26530887430386
6574,476.0066240776761
6575,201.96732202140004
6576,188.10763343226998
6577,430.7547802792848
6578,408.26530887430386
6579,288.97637771952697
6580,89.11277393917048
6581,106.7534755316115
6582,144.9033877601562
6583,147.66365575184463
6584,161.75855641629258
6585,161.56070182187327
6586,168.5288313390855
6587,293.6196712027937
6588,79.13957918021016
6589,74.2528439368058
6590,130.8369622268125
6591,315.37752577623127
6592,87.69260486072272
6593,152.20756857029497
6594,186.0215286312906
6595,126.65508980584794
6596,141.26179810971428
6597,94.29711706995991
6598,129.33888658348002
6599,196.02855509888974
6600,162.12115016500118
6601,277.4732616720582
6602,264.5733733593719
6603,179.2653965696507
6604,171.5347410667059
6605,136.74968416927493
6606,423.8593668229831
6607,152.02342347753378
6608,132.57187626989406
6609,80.19194749872837
6610,304.19319421625596
6611,434.7084862597959
6612,263.0057057462951
6613,219.1652521860377
6614,441.3188125928502
6615,386.0556544108963
6616,244.8872846267561
6617,408.60044493670233
6618,441.3188125928502
6619,149.0887892267877
6620,73.78751455502379
6621,101.85154265907616
6622,168.12606386799055
6623,37.513730341426246
6624,183.26223278474632
6625,127.40790805814402
6626,117.92117466862415
6627,315.9053870424466
6628,164.7001809191039
6629,186.623574009069
6630,144.4879144152656
6631,384.9298471492834
6632,409.192700369337
6633,282.1442190793569
6634,384.9298471492834
6635,168.8997628912945
6636,388.26123091366367
6637,294.4462324804278
6638,162.83818260915768
6639,75.12991672794907
6640,285.93466395035
6641,168.56361417649754
6642,190.7399956132419
6643,168.56361417649754
