index,price
6453,89.96625310753646
6454,142.5081536005082
6455,141.7546614322149
6456,174.0431175701481
6457,141.7546614322149
6458,174.0431175701481
6459,160.99925064290528
6460,89.3886987530311
6461,171.6632901071997
6462,144.43415155923384
6463,143.68065939094055
6464,175.96911552887374
6465,143.68065939094055
6466,175.96911552887374
6467,162.92524860163093
6468,91.31469671175675
6469,173.58928806592536
6470,110.32223262317649
6471,123.36609955041932
6472,55.58992953728682
6473,64.0095267462007
6474,123.36609955041932
6475,126.9215737694901
6476,240.38264320608383
6477,64.0095267462007
6478,110.32223262317649
6479,64.0095267462007
6480,110.32223262317649
6481,123.36609955041932
6482,55.58992953728682
6483,64.0095267462007
6484,123.36609955041932
6485,126.9215737694901
6486,245.627816805658
6487,64.0095267462007
6488,110.32223262317649
6489,64.0095267462007
6490,126.45833548823762
6491,178.93855920565798
6492,81.91258392688873
6493,73.49298671797482
6494,263.5308739863459
6495,126.45833548823762
6496,72.98209558665759
6497,138.88932926815895
6498,138.88932926815895
6499,133.27556996594262
6500,185.75579368336298
6501,88.72981840459373
6502,80.31022119567983
6503,270.3481084640508
6504,135.0425242815695
6505,79.79933006436261
6506,145.70656374586395
6507,145.70656374586395
6508,210.75151586219772
6509,139.40353705569973
6510,244.86544411767755
6511,329.4414243240709
6512,327.27377456741436
6513,330.65522358047446
6514,174.89125093089902
6515,174.89125093089902
6516,295.32749606859124
6517,327.27377456741436
6518,244.86544411767755
6519,122.52528825171532
6520,210.75151586219772
6521,123.0361793830325
6522,244.86544411767755
6523,329.4414243240709
6524,327.27377456741436
6525,330.65522358047446
6526,158.52389325823174
6527,158.52389325823174
6528,295.32749606859124
6529,327.27377456741436
6530,244.86544411767755
6531,122.52528825171532
6532,194.38415818953044
6533,123.0361793830325
6534,228.49808644501027
6535,313.0740666514036
6536,310.90641689474705
6537,314.28786590780715
6538,158.52389325823174
6539,158.52389325823174
6540,278.96013839592393
6541,310.90641689474705
6542,228.49808644501027
6543,122.52528825171532
6544,162.92524860163093
6545,144.43415155923384
6546,143.68065939094055
6547,108.19294551574126
6548,144.43415155923384
6549,179.54092432223925
6550,162.92524860163093
6551,261.9492547719761
6552,264.11690452863274
6553,175.96911552887374
6554,162.92524860163093
6555,145.43863654030997
6556,315.6026754378558
6557,144.68514437201668
6558,161.05250204468396
6559,125.5647881694847
6560,231.0266952314625
6561,324.2961268951923
6562,190.96113071966877
6563,196.91276697598266
6564,313.43502568119925
6565,279.32109742571964
6566,196.91276697598266
6567,279.32109742571964
6568,313.43502568119925
6569,210.75151586219772
6570,139.40353705569973
6571,244.86544411767755
6572,329.4414243240709
6573,327.27377456741436
6574,330.65522358047446
6575,174.89125093089902
6576,174.89125093089902
6577,295.32749606859124
6578,327.27377456741436
6579,244.86544411767755
6580,122.52528825171532
6581,123.16176234051146
6582,142.4063515512018
6583,142.4063515512018
6584,153.07039101549623
6585,189.56414673392445
6586,142.4063515512018
6587,278.9257349900867
6588,96.09364567422598
6589,87.16315733399485
6590,157.23873838188854
6591,241.83105316257672
6592,87.67404846531207
6593,189.56414673392445
6594,162.92524860163093
6595,144.43415155923384
6596,143.68065939094055
6597,108.19294551574126
6598,144.43415155923384
6599,179.54092432223925
6600,162.92524860163093
6601,261.9492547719761
6602,264.11690452863274
6603,175.96911552887374
6604,162.92524860163093
6605,145.43863654030997
6606,315.6026754378558
6607,144.68514437201668
6608,161.05250204468396
6609,125.5647881694847
6610,231.0266952314625
6611,324.2961268951923
6612,190.96113071966877
6613,196.91276697598266
6614,313.43502568119925
6615,279.32109742571964
6616,196.91276697598266
6617,279.32109742571964
6618,313.43502568119925
6619,153.17311311708767
6620,95.58349462849597
6621,95.58349462849597
6622,156.74492191045317
6623,95.58349462849597
6624,153.17311311708767
6625,140.12924618984485
6626,93.81654031286907
6627,196.89643240168797
6628,161.05250204468396
6629,180.29709125537434
6630,144.68514437201668
6631,279.32109742571964
6632,281.48874718237624
6633,225.0750589751486
6634,279.32109742571964
6635,161.05250204468396
6636,315.6026754378558
6637,225.0750589751486
6638,161.05250204468396
6639,125.5647881694847
6640,196.89643240168797
6641,144.68514437201668
6642,163.92973358270706
6643,144.68514437201668
