index,price
6473,68.33018615343578
6474,151.23883076909073
6475,144.51475650891766
6476,218.80537775874615
6477,68.33018615343578
6478,127.3817768185912
6479,68.33018615343578
6480,127.3817768185912
6481,135.35864959024525
6482,62.23141246376995
6483,68.33018615343578
6484,151.23883076909073
6485,144.51475650891766
6486,218.80537775874615
6487,68.33018615343578
6488,127.3817768185912
6489,68.33018615343578
6490,130.5263843159144
6491,160.8576756899375
6492,72.68886568914593
6493,65.49789281016463
6494,235.2857438120737
6495,130.5263843159144
6496,61.15792133686173
6497,142.17267567277972
6498,142.93248432206622
6499,130.97901234137544
6500,160.8576756899375
6501,72.68886568914593
6502,65.49789281016463
6503,244.49865735023093
6504,131.38403804787083
6505,61.15792133686173
6506,142.93248432206622
6507,142.93248432206622
6508,242.10810859502547
6509,115.90410455156788
6510,291.78671289758233
6511,424.57004795179876
6512,399.94155849048934
6513,394.60260646709213
6514,181.9832250141201
6515,181.9832250141201
6516,402.494172809258
6517,399.94155849048934
6518,291.78671289758233
6519,107.27039499161003
6520,244.87496469808704
6521,98.02182682838337
6522,291.78671289758233
6523,427.33690405486027
6524,402.70841459355086
6525,397.36946257015364
6526,165.96599980021028
6527,165.96599980021028
6528,405.2610289123195
6529,402.70841459355086
6530,291.78671289758233
6531,107.27039499161003
6532,226.1611895143434
6533,98.02182682838337
6534,252.4962191108184
6535,388.0464102680964
6536,363.41792080678704
6537,358.0789687833898
6538,165.96599980021028
6539,165.96599980021028
6540,386.54725372857587
6541,363.41792080678704
6542,252.4962191108184
6543,107.27039499161003
6544,168.22768864848507
6545,139.1226952466368
6546,140.80337347564677
6547,98.62574141673824
6548,139.1226952466368
6549,194.3327961945625
6550,168.22768864848507
6551,281.345555909892
6552,288.7597232879546
6553,180.60655890625702
6554,168.22768864848507
6555,138.06633778385236
6556,372.88819156787383
6557,150.0540009379852
6558,158.81768683725477
6559,109.97930664484213
6560,260.5027044040001
6561,376.5004687776903
6562,220.5393015134345
6563,212.35438023576046
6564,369.407639741347
6565,347.93028806306893
6566,218.1074974558188
6567,347.93028806306893
6568,369.407639741347
6569,234.5154922173937
6570,115.90410455156788
6571,289.0198567945208
6572,424.57004795179876
6573,399.94155849048934
6574,387.20558702693614
6575,181.9832250141201
6576,181.9832250141201
6577,402.494172809258
6578,399.94155849048934
6579,289.0198567945208
6580,107.27039499161003
6581,106.03930201619919
6582,140.15256155444155
6583,140.15256155444155
6584,150.53630587193305
6585,184.60037879402046
6586,140.15256155444155
6587,270.2640909065775
6588,86.70877041578315
6589,75.39328012108096
6590,154.36151494067448
6591,240.32490133273825
6592,79.76079745702047
6593,182.97103113549525
6594,168.22768864848507
6595,139.1226952466368
6596,140.80337347564677
6597,98.62574141673824
6598,139.1226952466368
6599,193.1312367795448
6600,168.22768864848507
6601,279.7162082513669
6602,288.7597232879546
6603,180.60655890625702
6604,168.22768864848507
6605,138.06633778385236
6606,372.88819156787383
6607,150.0540009379852
6608,158.81768683725477
6609,109.97930664484213
6610,270.8621768846935
6611,376.5004687776903
6612,226.79054977406935
6613,218.1074974558188
6614,369.407639741347
6615,350.69714416613044
6616,228.4669699365121
6617,350.69714416613044
6618,369.407639741347
6619,164.63498857184138
6620,105.27123439620712
6621,105.27123439620712
6622,178.36122586014685
6623,105.67612770362449
6624,177.3426752110734
6625,152.25611831406943
6626,104.3627557089727
6627,221.08371394247922
6628,159.4117114979092
6629,176.52296852889725
6630,147.56678498295744
6631,342.5176304523814
6632,354.1549225155793
6633,247.70654159667362
6634,342.5176304523814
6635,155.25356806316546
6636,363.39039710364295
6637,241.95342437661532
6638,155.25356806316546
6639,106.72729931458727
6640,223.85057004554076
6641,148.7994867620415
6642,160.57604944821514
6643,148.7994867620415
